employee_department,employee_campus,employee_position,employee_seniority_years,is_contractor,employee_classification,has_foreign_citizenship,has_criminal_record,has_medical_history,employee_origin_country,hostility_country_level,total_printed_pages,num_printed_pages_off_hours,total_files_burned,burned_from_other,is_abroad,trip_day_number,num_entries,num_unique_campus,late_exit_flag,entry_during_weekend,is_malicious
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,1,0,0,0,0,0.0,1,1,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,0,0,40,0,0,0.0,1,1,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,5,0,0,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,0,0,34,0,0,0.0,2,1,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,0,0,34,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,1,0,0,0,0,0.0,2,1,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,9,0,0,0,0,0.0,1,1,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,0,0,0,0,0,0.0,2,1,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,6,0,0,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,1,0,0,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,1,0,4,0,0,0.0,1,1,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,16,1,8,0,0,0.0,1,1,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,13,3,0,0,0,0.0,1,1,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,0,0,36,0,0,0.0,1,1,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,7,0,0,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,0,0,27,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,3,0,0,0,0,0.0,1,1,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,0,0,37,0,0,0.0,1,1,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,14,0,0,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,6,1,0,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,11,1,0,0,0,0.0,1,1,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,0,0,34,0,0,0.0,1,1,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,0,0,5,0,0,0.0,1,1,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,8,2,0,0,0,0.0,2,1,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,0,0,29,0,0,0.0,1,1,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,8,0,41,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,5,1,32,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,11,3,0,0,0,0.0,1,1,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,7,1,0,0,0,0.0,2,1,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,0,0,2,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,1,0,39,0,0,0.0,1,1,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,0,0,37,0,0,0.0,2,1,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,6,0,0,0,0,0.0,1,1,0,1,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,0,0,6,0,0,0.0,1,1,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,5,0,0,0,0,0.0,1,1,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,15,2,0,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,8,0,0,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,2,0,0,0,0,0.0,1,1,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,0,0,27,0,0,0.0,1,1,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,0,0,6,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,8,1,0,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,0,0,32,0,0,0.0,1,1,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,0,0,35,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,1,0,44,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,13,0,0,0,0,0.0,1,1,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,10,0,0,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,0,0,24,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,4,0,0,0,0,0.0,2,1,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,0,0,10,0,0,0.0,0,0,0,0,0
R&D Department,Campus C,Head of R&D,21,0,2,0,0,0,Iran,0,0,0,0,0,0,0.0,2,1,0,1,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,20,0,0,0,0,0.0,0,0,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,18,0,2,0,0,0.0,1,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,9,0,0,0,0,0.0,1,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,0,0,6,0,0,0.0,1,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,3,0,0,0,0,0.0,2,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,23,0,0,0,0,0.0,0,0,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,0,0,0,0,0,0.0,0,0,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,0,0,10,0,0,0.0,2,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,0,0,0,0,0,0.0,1,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,5,0,0,0,0,0.0,2,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,26,0,0,0,0,0.0,0,0,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,0,0,0,0,0,0.0,1,1,0,1,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,6,0,2,0,0,0.0,2,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,81,0,0,0,0,0.0,1,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,0,0,5,0,0,0.0,0,0,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,1,0,0,0,0,0.0,0,0,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,6,0,0,0,0,0.0,1,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,4,0,0,0,0,0.0,1,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,14,0,0,0,0,0.0,0,0,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,7,0,0,0,0,0.0,0,0,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,4,0,0,0,0,0.0,0,0,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,54,0,0,0,0,0.0,1,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,12,0,0,0,0,0.0,2,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,5,0,5,0,0,0.0,1,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,1,0,8,0,0,0.0,0,0,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,0,0,8,0,0,0.0,1,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,69,0,0,0,0,0.0,0,0,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,0,0,4,0,0,0.0,0,0,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,25,0,0,0,0,0.0,1,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,11,0,0,0,0,0.0,1,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,12,0,0,0,0,0.0,0,0,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,16,5,0,0,0,0.0,0,0,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,0,0,0,0,0,0.0,2,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,2,0,5,0,0,0.0,1,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,2,0,0,0,0,0.0,0,0,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,24,0,0,0,0,0.0,0,0,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,24,0,0,0,0,0.0,2,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,7,0,10,0,0,0.0,1,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,92,0,0,0,0,0.0,0,0,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,31,0,0,0,0,0.0,0,0,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,22,0,0,0,0,0.0,1,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,33,0,0,0,0,0.0,2,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,17,0,0,0,0,0.0,0,0,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,14,2,10,0,0,0.0,1,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,2,0,0,0,0,0.0,1,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,0,0,12,0,0,0.0,1,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,11,0,0,0,0,0.0,0,0,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,19,0,0,0,0,0.0,0,0,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,62,15,0,0,0,0.0,1,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,38,0,0,0,0,0.0,0,0,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,37,0,0,0,0,0.0,0,0,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,19,0,0,0,0,0.0,1,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,16,0,0,0,0,0.0,0,0,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,5,0,0,0,0,0.0,0,0,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,9,0,0,0,0,0.0,2,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,35,0,0,0,0,0.0,1,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,33,0,0,0,0,0.0,1,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,18,0,0,0,0,0.0,1,1,0,1,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,9,0,0,0,0,0.0,0,0,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,18,0,0,0,0,0.0,0,0,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,8,0,0,0,0,0.0,1,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,31,0,0,0,0,0.0,1,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,3,0,0,0,0,0.0,1,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,7,0,0,0,0,0.0,1,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,44,0,6,0,0,0.0,1,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,88,0,0,0,0,0.0,0,0,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,10,0,0,0,0,0.0,0,0,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,23,0,0,0,0,0.0,1,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,7,0,7,0,0,0.0,2,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,9,0,4,0,0,0.0,0,0,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,20,0,0,0,0,0.0,1,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,64,0,0,0,0,0.0,2,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,5,1,0,0,0,0.0,1,1,0,1,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,28,0,0,0,0,0.0,0,0,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,16,0,0,0,0,0.0,1,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,8,0,11,0,0,0.0,1,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,0,0,10,0,0,0.0,0,0,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,56,0,0,0,0,0.0,0,0,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,71,0,0,0,0,0.0,1,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,1,0,0,0,0,0.0,2,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,10,0,0,0,0,0.0,1,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,15,4,0,0,0,0.0,0,0,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,22,0,0,0,0,0.0,2,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,56,0,0,0,0,0.0,1,1,0,0,0
Human Resources,Campus C,Recruitment Coordinator,24,0,3,0,0,0,UK,0,2,0,0,0,0,0.0,2,1,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,0,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,0,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,0,0,8,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,3,1,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,0,0,0,0,0,0.0,2,1,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,0,0,0,0,0,0.0,1,1,0,1,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,1,0,37,0,0,0.0,2,1,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,0,0,47,0,0,0.0,2,1,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,1,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,2,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,0,0,9,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,0,0,37,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,6,2,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,0,0,34,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,1,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,10,0,0,0,0,0.0,2,1,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,3,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,16,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,5,0,45,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,2,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,0,0,39,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,1,0,6,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,0,0,38,0,0,0.0,2,1,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,7,0,29,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,9,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,0,0,6,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,0,0,6,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,4,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,0,0,47,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,3,1,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,0,0,27,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,0,0,7,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,0,0,28,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,1,0,0,0,0,0.0,2,1,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,0,0,30,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,8,2,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,9,0,38,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,12,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,8,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,6,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,0,0,28,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,6,1,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,0,0,33,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,0,0,31,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,7,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,13,3,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,0,0,35,0,0,0.0,1,1,0,1,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,14,1,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,10,0,0,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,0,0,29,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,0,0,31,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,0,0,29,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,7,0,0,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,0,0,42,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,0,0,10,0,0,0.0,1,1,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,4,0,8,0,0,0.0,0,0,0,0,0
Engineering Department,Campus C,Head of Engineering,23,0,2,0,0,0,Argentina,0,3,0,31,0,0,0.0,1,1,0,0,0
Project Management,Campus A,Project Coordinator,2,0,3,0,0,0,Qatar,0,10,2,0,0,0,0.0,0,0,0,0,0
Project Management,Campus A,Project Coordinator,2,0,3,0,0,0,Qatar,0,27,0,0,0,0,0.0,1,1,0,0,0
Project Management,Campus A,Project Coordinator,2,0,3,0,0,0,Qatar,0,26,0,0,0,0,0.0,2,1,0,0,0
Project Management,Campus A,Project Coordinator,2,0,3,0,0,0,Qatar,0,22,0,0,0,0,0.0,1,1,0,0,0
Project Management,Campus A,Project Coordinator,2,0,3,0,0,0,Qatar,0,5,0,0,0,0,0.0,0,0,0,0,0
Project Management,Campus A,Project Coordinator,2,0,3,0,0,0,Qatar,0,7,0,0,0,0,0.0,0,0,0,0,0
Project Management,Campus A,Project Coordinator,2,0,3,0,0,0,Qatar,0,8,0,0,0,0,0.0,0,0,0,0,0
Project Management,Campus A,Project Coordinator,2,0,3,0,0,0,Qatar,0,19,0,0,0,0,0.0,2,1,0,0,0
Project Management,Campus A,Project Coordinator,2,0,3,0,0,0,Qatar,0,21,0,0,0,0,0.0,1,1,0,0,0
Project Management,Campus A,Project Coordinator,2,0,3,0,0,0,Qatar,0,17,0,0,0,0,0.0,1,1,0,0,0
Project Management,Campus A,Project Coordinator,2,0,3,0,0,0,Qatar,0,0,0,0,0,0,0.0,1,1,0,0,0
Project Management,Campus A,Project Coordinator,2,0,3,0,0,0,Qatar,0,18,0,0,0,0,0.0,0,0,0,0,0
Project Management,Campus A,Project Coordinator,2,0,3,0,0,0,Qatar,0,10,0,0,0,0,0.0,0,0,0,0,0
Project Management,Campus A,Project Coordinator,2,0,3,0,0,0,Qatar,0,4,0,0,0,0,0.0,0,0,0,0,0
Project Management,Campus A,Project Coordinator,2,0,3,0,0,0,Qatar,0,11,0,0,0,0,0.0,1,1,0,0,0
Project Management,Campus A,Project Coordinator,2,0,3,0,0,0,Qatar,0,33,0,0,0,0,0.0,0,0,0,0,0
Project Management,Campus A,Project Coordinator,2,0,3,0,0,0,Qatar,0,0,0,0,0,0,0.0,0,0,0,0,0
Project Management,Campus A,Project Coordinator,2,0,3,0,0,0,Qatar,0,32,0,0,0,0,0.0,1,1,0,0,0
Project Management,Campus A,Project Coordinator,2,0,3,0,0,0,Qatar,0,31,0,0,0,0,0.0,1,1,0,0,0
Project Management,Campus A,Project Coordinator,2,0,3,0,0,0,Qatar,0,0,0,0,0,0,0.0,2,1,0,0,0
Project Management,Campus A,Project Coordinator,2,0,3,0,0,0,Qatar,0,27,0,0,0,0,0.0,0,0,0,0,0
Project Management,Campus A,Project Coordinator,2,0,3,0,0,0,Qatar,0,15,0,0,0,0,0.0,1,1,0,0,0
Project Management,Campus A,Project Coordinator,2,0,3,0,0,0,Qatar,0,1,0,0,0,0,0.0,1,1,0,0,0
Project Management,Campus A,Project Coordinator,2,0,3,0,0,0,Qatar,0,34,0,0,0,0,0.0,2,1,0,0,0
Project Management,Campus A,Project Coordinator,2,0,3,0,0,0,Qatar,0,25,0,0,0,0,0.0,0,0,0,0,0
Project Management,Campus A,Project Coordinator,2,0,3,0,0,0,Qatar,0,3,0,0,0,0,0.0,0,0,0,0,0
Project Management,Campus A,Project Coordinator,2,0,3,0,0,0,Qatar,0,9,0,0,0,0,0.0,1,1,0,0,0
Project Management,Campus A,Project Coordinator,2,0,3,0,0,0,Qatar,0,44,0,0,0,0,0.0,1,1,0,0,0
Project Management,Campus A,Project Coordinator,2,0,3,0,0,0,Qatar,0,17,0,5,0,0,0.0,0,0,0,0,0
Project Management,Campus A,Project Coordinator,2,0,3,0,0,0,Qatar,0,28,0,0,0,0,0.0,2,1,0,1,0
Project Management,Campus A,Project Coordinator,2,0,3,0,0,0,Qatar,0,0,0,8,0,0,0.0,0,0,0,0,0
